Sentence #,Sentence,Tag
11,"Only the attacker was killed in this blast in the town of Bannu , in volatile North West Frontier province .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O']"
12,"The West Indies leads the three-match series , 1-0 , after taking the first test by 128 runs .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"Riyadh has substantially boosted spending on job training and education , most recently with the opening of the King Abdallah University of Science and Technology - Saudi Arabia 's first co-educational university .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'B-per', 'O', 'O', 'O', 'O', 'O']"
14,"The regime has marked 2012 , the centenary of KIM Il Sung 's birth , a banner year ; to that end , the country has been focused on development of the economy .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"With Mr. Musharraf 's political future in question , the U.S. has expressed hope this week that Pakistan 's emerging government will continue to be a partner in the fight against violent extremists .","['O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,Aid agencies say that some three million people suffered from severe food shortages in Niger in 2005 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-tim', 'O']"
17,The United States accuses Iran of using its nuclear program as a cover to secretly produce nuclear weapons .,"['O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,At least 13 people have died since the first confirmed case in the country about a year ago .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,European Union Commission President Jose Manuel Barroso is expected in Moscow Thursday to prepare for next month 's summit between Russian President Vladimir Putin and EU leaders .,"['B-org', 'I-org', 'I-org', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-org', 'O', 'O']"
20,Folk singer and peace activist Joan Baez led supporters in song at the anti-war gathering .,"['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"Bermuda 's industrial sector is largely focused on construction and agriculture is limited , with only 20 % of the land being arable .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"He said the United States is working for a diplomatic solution to the issue , and said the U.S. does not oppose a truly peaceful nuclear program for Iran .","['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
23,"Jan Mayen is a volcanic island with no exploitable natural resources , although surrounding waters contain substantial fish stocks and potential untapped petroleum resources .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"Vote counting is said to be proceeding slowly as ballots trickle in to the capital , Port-au-Prince , by helicopter , truck and mule .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"President Michelle Bachelet has promised to reduce fares for student bus passes , but rejected demands for free transportation , saying it is too costly .","['B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,Egypt 's government and the World Health Organization say three Egyptian children have been hospitalized with the deadly form of avian flu .,"['B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,But citizens of communist Cuba must get permission from the Havana government to travel to Spain if they are accepted for Spanish citizenship .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
28,"Pakistan , a key U.S. ally in the war against terrorism , has deployed about 80,000 troops to its tribal regions to root out foreign militants and their local allies .","['B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"The Postsays the person would report directly to President Bush , and would have the authority to issue directions to the State Department , Pentagon and other agencies .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O']"
30,The move left Mr. Sharon in control of only 40 of the 120 seats in parliament .,"['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"This greatly annoyed him , and recollecting that he was not aquatic , he stopped and shouted across the waves ' tumultous roar :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,The WHO also said it is sending a team of specialists to northern Iraq to investigate possible bird flu cases there .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,The U.S. rap star Snoop Dogg and five of his associates have been arrested in Britain after a disturbance at London 's Heathrow Airport .,"['O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O']"
34,Afghan security forces have stopped a suspected al-Qaida assassination attempt on a provincial governor in northern Afghanistan .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
35,A German citizen and two Turks who had converted to Christianity were killed in the attack in Malatya .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
36,"Taiwan President Chen Shui-bian says he will make an important policy statement in his National Day address on Oct. 10 , aimed at soothing tensions with China .","['O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
37,The French administered the area as Syria until granting it independence in 1946 .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
38,"Botswana has maintained one of the world 's highest economic growth rates since independence in 1966 , though growth fell below 5 % in 2007 - 8 , and turned sharply negative in 2009 , with industry falling nearly 30 % .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"It is unclear what caused the blast that sparked panic in a busy market area of Rajouri town , about 100 miles north of Jammu , in southern Kashmir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']"
40,"The Washington-based non-profit group also said about 4,000 trade unionists have been murdered in Colombia since the mid-1980s and that most of the incidents can be directly linked to the victims ' participation in a labor dispute .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,Many are waiting until after the parliamentary elections to see how the situation is affected .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"Taipei 's participation in diplomatic affairs has been a controversial issue since 1949 , when Taiwan and China split at the end of a civil war .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"The paper said officials predict the number of cars is expected to reach over 30,00,000 by the 2008 Olympic Games .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
44,The White House has denied one allegation in the e-mail that President Bush signed an executive order approving certain interrogation techniques .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,Dozens of people in Vietnam staged a short anti-Japan protest outside the Japanese Embassy in Hanoi Sunday .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'B-geo', 'B-tim', 'O']"
46,This is the annual World AIDS Day and the focus this year is women and girls living with the disease .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"The Government of Jamaica signed a $ 1.27 billion , 27-month Standby Agreement with the International Monetary Fund for balance of payment support in February 2010 .","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
48,Sri Lankan Defense chief Admiral Daya Sandagiri told reporters Friday the military was ready to meet any rebel challenge .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"In Taiwan , a 60-year-old man died after he was hit by flying debris .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,A spokesman did not provide details .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"The priest took the chalk and wrote in large letters , "" I 'm a priest and I pray for you all . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,The cyclone also destroyed roughly two million tons of rice .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"Elsewhere , a head-on collision of two buses killed at least 32 people Monday on the main road linking the capital , Kabul , and Kandahar city .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'B-geo', 'O', 'O']"
54,Mr. Assad made his remarks in an interview with the German magazine Der Spiegel released Saturday .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O']"
55,Reports from the area say at least 15 other people were injured but survived Wednesday 's accident .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
56,Nearly 200 of the demonstrators had been released earlier .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,A Moroccan court has sentenced to death two radical Islamists convicted of leading a terror cell .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"As Mr. Schroeder visited Beijing , Chinese officials signed agreements to buy $ 1.3 billion worth of Airbus jetliners and hundreds of millions of dollars worth of other German-made goods , including locomotives .","['O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,The trial was adjourned until November 28 .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
60,"Also Monday , an al-Qaida-linked group claimed responsibility for gunning down a top Iraqi security official ( Wael al-Rubaei ) and his driver in Baghdad .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
61,There has been no immediate claim of responsibility .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"The Taleban are mostly active in southern and eastern parts of Afghanistan , close to the border with Pakistan .","['O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
63,VOA 's Jeff Feuer has more on this storied tradition .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"Hundreds of women , children and the elderly were either trampled or shoved to their deaths in the Tigris River below .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
65,"Separately , the French News Agency ( AFP ) Friday said Israel 's Shin Bet security service released a statement saying 2010 has had the fewest militant attacks against Israel since a Palestinian uprising began a decade ago .","['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
66,"In referenda in 2005 and 2009 , the citizens of Curacao voted to become a self-governing country within the Kingdom of the Netherlands .","['O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']"
67,"Sudan has resisted international pressure to allow the peacekeepers , who would strengthen an existing African Union force in Darfur .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'O']"
68,The president and prime minister are expected to tour Somalia as part of an effort to relocate the interim government from neighboring Kenya .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
69,A unified Thai kingdom was established in the mid-14th century .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
70,Local media reported the 68-year-old Jokonya had been ill earlier this year .,"['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,Hundreds of supporters of a coalition of radical Islamic groups have demonstrated in Pakistan 's central city of Lahore to press the country 's military president to resign .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,India has not made any comment about the talks .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,The union broke up after only a few months .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
74,"Pakistani government and military leaders are struggling to control domestic insurgents , many of whom are located in the tribal areas adjacent to the border with Afghanistan .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
75,"The deputy-leader also accused Western powers of stealing "" Muslim "" oil .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"About 3,000 remains have been identified and reburied .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,"Also Sunday , a previously-unknown group claimed responsibility for last week 's bomb attack on a Shi'ite funeral that killed 50 people .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"A statement issued through his spokesman condemned the attack as a flagrant violation of international law that seeks to undermine the prospects of peace , democracy and prosperity .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,The Palestinian militant group Islamic Jihad says it has ordered its gunmen in the Gaza Strip to stop firing rockets at Israeli targets while Israel prepares for and completes its Gaza evacuation .,"['O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
80,"A North Korean cargo ship has dropped anchor in the South Korean port of Ulsan , marking the first visit of its kind in more than two decades .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
81,Eradication efforts have been hampered by a months-long vaccine boycott in that country 's northern region .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"The state-run New Light of Myanmar said the shoot-out took place February 20 near the northeastern town of Tachileik , which borders Thailand .","['O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']"
83,"After record growth in 2007 and 2008 , the onset of the global financial crisis hit Brazil in September 2008 .","['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O']"
84,"A car bomb has exploded outside a Shi'ite mosque in the Iraqi town of Hillah , killing at least 25 people as Iraqi Shi'ites observed the first day of the holy month of Ramadan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O']"
85,"Meanwhile , gunmen have killed one policeman and at least one Iraqi soldier in separate incidents in the city of Kirkuk .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
86,Neither case was considered to be politically motivated .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"Speaking to reporters after the meeting , Mr. Annan said U.N. efforts to help Iraq prepare for upcoming elections are "" on track . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"The 450-seat lower house of parliament , or Duma , overwhelmingly approved the legislation by a vote of 423-1 , Sunday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
89,Chief EU observer Veronique De Keyser says her group is making regular security assessments and taking all necessary precautions .,"['O', 'B-org', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"The World Wildlife Fund says Mr. Nepal will bring the memento to Mr. Obama as a "" symbol of the melting Himalayas . ""","['O', 'B-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
91,"Anti-Soviet demonstrations the following year ushered in a period of harsh repression known as "" normalization . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"The falling dollar is prompting some oil-rich nations around the Persian Gulf to consider ending the practice of linking the value of their currencies to that of the dollar and instead peg the value to a "" basket "" of other currencies .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,One police officer was killed when a grenade was thrown into his vehicle .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,The military also said coalition forces killed three suspected terrorists and captured 36 others in the last two days in operations in central and northern Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
95,"Ethiopian state-run television Thursday reported that police detained two foreign diplomats in the south , near the Kenyan border .","['B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
96,The United States has been seeking diplomatic pressure to get the North to return to six party talks .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
