Sentence #,Sentence,Tag
13,"Iran 's deputy foreign minister , Mehdi Mostafavi , denied that Iranian forces have shelled Iraqi territory .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
14,An Interior Ministry statement says police detained the four Tuesday in a Madrid suburb .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'O', 'O']"
15,He died of cancer in 1980 at age 50 .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'O']"
16,The U.S. military in Iraq says at least six Iraqi policemen were killed in a car bomb explosion in the northern town of Tikrit Tuesday .,"['O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
17,"Reigning World Cup overall champion Bode Miller of the United States finished 11th , nearly 2.5 seconds behind Rahlves .","['O', 'B-eve', 'I-eve', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O']"
18,Gore adds his political skills and clout to the company 's financial resources and expertise .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,The victims were ambushed after the Pakistani-owned tanker delivered fuel to a U.S. base in southern Afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']"
20,A Nigerian official says two children suspected of having the deadly bird flu virus are healthy and were probably never infected .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"Gunmen stormed the building , blindfolded and handcuffed the hostages , then drove them away in a convoy of vehicles .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,The Iraqi government says the June 30 deadline for U.S. troops to withdraw from urban areas in Iraq can not be extended .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
23,The attack caused no casualties .,"['O', 'O', 'O', 'O', 'O', 'O']"
24,"In 1870 , the pope 's holdings were further circumscribed when Rome itself was annexed .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O']"
25,""" We will have to act on the basis of a broad national consensus in Israel and work towards fixing of the permanent border lines even without an agreement . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"But U.S. , NATO and Afghan forces are fighting daily battles against Taliban and other insurgents in southern and eastern Afghanistan .","['O', 'B-geo', 'O', 'B-org', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
27,They claim the courses were developed in cooperation with the opposition National League for Democracy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O']"
28,"But when war broke out , a heavily armed soldier mounted the Horse , and riding him to the charge , rushed into the very midst of the enemy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,Moscow and Washington signed the nuclear cooperation deal earlier this year .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"The document outlines a number of scenarios for the use of nuclear weapons , which would require the approval of the president .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,The new president launched an anticorruption investigation in 2002 to probe high-level corruption during the previous administration .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"The head of the Arab League says Syria will "" soon "" take steps toward withdrawing its troops from Lebanon .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
33,"The British government reports that more than 4,00,000 workers from Eastern Europe have come to work in Britain since 10 new members joined the European Union in 2004 .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O']"
34,A fourth bomb exploded later in central Baghdad .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
35,This includes calls for debt cancellation as well as increased funding for AU peacekeeping missions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,News reports say ExxonMobil also will decline the deal .,"['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"Last month , Human Rights Watch said the group had killed more than 250 people in the Central African Republic and the Democratic Republic of Congo over the previous year and a half .","['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'B-tim', 'O']"
38,Lithuania subsequently restructured its economy for integration into Western European institutions ; it joined both NATO and the EU in the spring of 2004 .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
39,"Authorities say the rebel was a member of the banned Kurdistan Workers Party , or PKK .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O']"
40,Eleven countries were affected by the killer waves .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,A woman detained in the case was released last week .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,French Prime Minister Francois Fillon says he plans to submit a new bill to parliament .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"Judicial sources said Tuesday that the suspects appeared before a court in Sirisia on Sunday and were charged with promoting "" war-like activities . ""","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,"The officials say some of those detained will be tried under Pakistan 's Anti-Terrorism Law , which allows authorities to hold a suspect up to a year without laying charges .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,Ukrainian officials say the meeting will consider expanding the activities of the group and changing its name to the Organization for Democracy and Development .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']"
46,"Mr. Bush ordered U.S. troops into Afghanistan in late 2001 , after the September 11 attacks on the United States .","['B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
47,Iran 's President Mahmoud Ahmadinejad says his country will produce nuclear fuel on an industrial scale soon .,"['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"A Vietnamese official asked for help at a meeting of health and disaster officials from the Asia-Pacific Economic Cooperation forum in Brisbane , Australia .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
49,Officials have closed Islamabad 's Marghzar zoo where the outbreak occurred .,"['O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"The operation started last year , when investigators discovered a sophisticated network distributing child pornography .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"London 's Financial Times index is down 74 points , more than 1.7 percent , at 4,218 .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,And Iran said it is looking into Iraqi allegations of a clash between Iraqi and Iranian coastguard forces in the Persian Gulf .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
53,Indonesia was the nation hardest-hit by the December 26 tsunami .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
54,"In a statement released Sunday , Mr. Roh said a videotape had surfaced in which frontrunner Lee Myung-bak admitted having founded the company at the center of the 2001 scandal .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
55,"In the town of Baltim , near Kafr el-Sheikh , human rights and medical officials say one opposition supporter was killed and dozens injured in clashes with police .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"In a similar incident , NATO officials say a roadside bomb struck a coalition vehicle in Afghanistan 's southern Kandahar province Saturday .","['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O']"
57,About 264 children have been diagnosed with the waterborne virus since it was detected in March .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
58,"The rights group says the African Union troops now in Darfur have acted with great resolve and courage , but lack manpower and resources .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"President Cristina Fernandez de Kirchner introduced the tax in March , a move that divided the country , triggered farm strikes and interrupted agricultural exports .","['B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,""" Just the thing to quench my thirst , "" quoth he .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"The remaining 22 either do not have anyone running , or candidates are running unopposed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"The others include Britain , Canada , France , Russia and Switzerland .","['O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
63,"Military officials say the soldiers were guarding workers as they destroyed crops of coca , the plant used to make cocaine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"Movie actor Tom Cruise ranks atop this year 's list , earning $ 67 million .","['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"Ms. Rice met Saturday with Palestinian Prime Minister Ahmed Qureia in Ramallah , ahead of talks with President Mahmoud Abbas .","['B-per', 'I-per', 'O', 'B-tim', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
66,"Mr. Fillon told Chinese university students in Beijing the countries now want to build a relationship based on "" mutual respect . ""","['B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"The trade deficit shrank to $ 26 billion in February as the faltering economy pushed imports down , while U.S. exports recovered slightly from a two-year low .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
68,Police say a truck bomb attack on a police station in the northern city of Mosul killed four people and wounded more than 30 others Tuesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
69,He also told businessmen with connections to Khin Nyunt to disclose that information to the ruling council .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,Police have asked the public for tips on Wheeler 's whereabouts prior to his death .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,U.N.-sponsored peace talks in Djibouti last week ended with no progress toward an agreement .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,The emigration of skilled workers to New Zealand and government deficits are continuing problems .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,The Iranian government says it has the right to decide which international inspectors will be allowed to monitor its nuclear facilities .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,She told the Associated Press she remains mindful of her Haitian identity and hopes to return to her homeland someday .,"['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,Indonesian officials say several Southeast Asian nations have agreed to send observers to monitor a peace agreement for Indonesia 's Aceh province .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O']"
76,U.S. officials say Secretary of State Hillary Clinton will visit Africa next week on a trip aimed at highlighting the Obama administration 's commitment to making Africa a priority in U.S. foreign policy .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
77,"The United States announced its team for the final last month , and it will be headed by world number two Andy Roddick .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
78,It may be weeks before the evacuees can return to their homes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,Some reports say tribal members blamed Saturday 's attack on the Janjaweed .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'O']"
80,"The chairman of the group - known as "" The Children are Russia 's Future "" told reporters Wednesday over 30,000 children and teenagers go missing every year in Russia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
81,Mr. Duggal said India is the 16th country to sign such a treaty with the United States .,"['B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
82,A total of 63 percent disapprove of how Democrats in Congress have handled the war .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
83,"Ash Wednesday is the start of Lent , which for Roman Catholics opens the 40-day period of penitence , sacrifice and reflection .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O']"
84,"India has been fighting an insurgency in Kashmir for more than 15 years , which has killed at least 44,000 people .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,It said no serious problems exist among religious groups in Burma .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
86,The top U.S. military commander in Iraq has told troops they must refrain from torturing or mistreating Iraqis .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
87,No trial date has been set .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,It also called for increased vigilance and said a massive manhunt was under way for suspects linked to the violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"Lustiger , who was born to Jewish parents before converting to Catholicism , had requested that his funeral include both faiths .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"Meanwhile , tens of thousands of Palestinian teachers and other government employees went on strike in the West Bank and Gaza Strip to demand unpaid salaries .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O']"
91,Tibetan exiles and their supporters in other European cities and around the world organized another day of protests Sunday .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
92,Isle of Man is a British crown dependency but is not part of the UK or of the European Union .,"['B-per', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
93,"The communities generally coexist peacefully , but militants from both sides have attacked each other since the 1980s .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
94,The demonstrations forced Petroecuador to suspend production and the government to seek a temporary loan of oil from Venezuela to keep up exports .,"['O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
95,"Political uncertainty , corruption , limited progress on structural reform , and deficient infrastructure are the main obstacles to growth .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,Authorities say several other suspects will also be charged for allegedly helping to plan the assault .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"Some reports said several government soldiers were also killed in the attack , but that has not been confirmed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,Taiwan has withdrawn permits allowing journalists from China 's official Xinhua news agency and People 's Daily newspaper to report from Taipei .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
99,Officials said the victim died June 16 in East Java province .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-geo', 'I-geo', 'O', 'O']"
100,"Thursday 's voting in the western part of the kingdom completed the three-phase vote , which began in February .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
101,VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
102,India and Pakistan began a slowly-implemented peace process in 2004 .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
103,"A U.S. State Department spokesman says North Korea 's chief nuclear negotiator Kim Kye Kwan and his U.S. counterpart , Christopher Hill , are expected to meet in New York later this week .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O']"
104,"Human Rights Watch is calling on Hezbollah militants in Lebanon to immediately stop firing rockets into civilian areas in Israel , referring to the attacks as "" war crimes . ""","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"A 7.6 magnitude earthquake struck West Sumatra September 30 - killing at least 1,000 people , collapsing buildings and triggering landslides .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
