Sentence #,Sentence,POS
11,"Only the attacker was killed in this blast in the town of Bannu , in volatile North West Frontier province .","['RB', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NN', '.']"
12,"The West Indies leads the three-match series , 1-0 , after taking the first test by 128 runs .","['DT', 'NNP', 'NNPS', 'VBZ', 'DT', 'JJ', 'NN', ',', 'CD', ',', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', '.']"
13,"Riyadh has substantially boosted spending on job training and education , most recently with the opening of the King Abdallah University of Science and Technology - Saudi Arabia 's first co-educational university .","['NNP', 'VBZ', 'RB', 'VBN', 'NN', 'IN', 'NN', 'NN', 'CC', 'NN', ',', 'RBS', 'RB', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'CC', 'NNP', ':', 'NNP', 'NNP', 'POS', 'JJ', 'JJ', 'NN', '.']"
14,"The regime has marked 2012 , the centenary of KIM Il Sung 's birth , a banner year ; to that end , the country has been focused on development of the economy .","['DT', 'NN', 'VBZ', 'VBN', 'CD', ',', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'POS', 'NN', ',', 'DT', 'NN', 'NN', ';', 'TO', 'DT', 'NN', ',', 'DT', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NN', '.']"
15,"With Mr. Musharraf 's political future in question , the U.S. has expressed hope this week that Pakistan 's emerging government will continue to be a partner in the fight against violent extremists .","['IN', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'NN', ',', 'DT', 'NNP', 'VBZ', 'VBN', 'NN', 'DT', 'NN', 'IN', 'NNP', 'POS', 'VBG', 'NN', 'MD', 'VB', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', '.']"
16,Aid agencies say that some three million people suffered from severe food shortages in Niger in 2005 .,"['JJ', 'NNS', 'VBP', 'IN', 'DT', 'CD', 'CD', 'NNS', 'VBD', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NNP', 'IN', 'CD', '.']"
17,The United States accuses Iran of using its nuclear program as a cover to secretly produce nuclear weapons .,"['DT', 'NNP', 'NNPS', 'VBZ', 'NNP', 'IN', 'VBG', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'NN', 'TO', 'RB', 'VB', 'JJ', 'NNS', '.']"
18,At least 13 people have died since the first confirmed case in the country about a year ago .,"['IN', 'JJS', 'CD', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'NN', 'VBD', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'RB', '.']"
19,European Union Commission President Jose Manuel Barroso is expected in Moscow Thursday to prepare for next month 's summit between Russian President Vladimir Putin and EU leaders .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NNP', 'NNP', 'TO', 'VB', 'IN', 'JJ', 'NN', 'POS', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNS', '.']"
20,Folk singer and peace activist Joan Baez led supporters in song at the anti-war gathering .,"['NN', 'NN', 'CC', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'NNS', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
21,"Bermuda 's industrial sector is largely focused on construction and agriculture is limited , with only 20 % of the land being arable .","['NNP', 'POS', 'JJ', 'NN', 'VBZ', 'RB', 'VBN', 'IN', 'NN', 'CC', 'NN', 'VBZ', 'VBN', ',', 'IN', 'RB', 'CD', 'NN', 'IN', 'DT', 'NN', 'VBG', 'JJ', '.']"
22,"He said the United States is working for a diplomatic solution to the issue , and said the U.S. does not oppose a truly peaceful nuclear program for Iran .","['PRP', 'VBD', 'DT', 'NNP', 'NNPS', 'VBZ', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'TO', 'DT', 'NN', ',', 'CC', 'VBD', 'DT', 'NNP', 'VBZ', 'RB', 'VB', 'DT', 'RB', 'JJ', 'JJ', 'NN', 'IN', 'NNP', '.']"
23,"Jan Mayen is a volcanic island with no exploitable natural resources , although surrounding waters contain substantial fish stocks and potential untapped petroleum resources .","['NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NNS', ',', 'IN', 'VBG', 'NNS', 'VBP', 'JJ', 'NN', 'NNS', 'CC', 'JJ', 'VBN', 'NN', 'NNS', '.']"
24,"Vote counting is said to be proceeding slowly as ballots trickle in to the capital , Port-au-Prince , by helicopter , truck and mule .","['JJ', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'VBG', 'RB', 'IN', 'NNS', 'VBP', 'IN', 'TO', 'DT', 'NN', ',', 'NN', ',', 'IN', 'NN', ',', 'NN', 'CC', 'NN', '.']"
25,"President Michelle Bachelet has promised to reduce fares for student bus passes , but rejected demands for free transportation , saying it is too costly .","['NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'NNS', 'IN', 'NN', 'NN', 'NNS', ',', 'CC', 'VBD', 'NNS', 'IN', 'JJ', 'NN', ',', 'VBG', 'PRP', 'VBZ', 'RB', 'JJ', '.']"
26,Egypt 's government and the World Health Organization say three Egyptian children have been hospitalized with the deadly form of avian flu .,"['NNP', 'POS', 'NN', 'CC', 'DT', 'NNP', 'NNP', 'NNP', 'VBP', 'CD', 'JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', '.']"
27,But citizens of communist Cuba must get permission from the Havana government to travel to Spain if they are accepted for Spanish citizenship .,"['CC', 'NNS', 'IN', 'JJ', 'NNP', 'MD', 'VB', 'NN', 'IN', 'DT', 'NNP', 'NN', 'TO', 'VB', 'TO', 'NNP', 'IN', 'PRP', 'VBP', 'VBN', 'IN', 'JJ', 'NN', '.']"
28,"Pakistan , a key U.S. ally in the war against terrorism , has deployed about 80,000 troops to its tribal regions to root out foreign militants and their local allies .","['NNP', ',', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', ',', 'VBZ', 'VBN', 'IN', 'CD', 'NNS', 'TO', 'PRP$', 'JJ', 'NNS', 'TO', 'VB', 'RP', 'JJ', 'NNS', 'CC', 'PRP$', 'JJ', 'NNS', '.']"
29,"The Postsays the person would report directly to President Bush , and would have the authority to issue directions to the State Department , Pentagon and other agencies .","['DT', 'NNPS', 'DT', 'NN', 'MD', 'VB', 'RB', 'TO', 'NNP', 'NNP', ',', 'CC', 'MD', 'VB', 'DT', 'NN', 'TO', 'VB', 'NNS', 'TO', 'DT', 'NNP', 'NNP', ',', 'NNP', 'CC', 'JJ', 'NNS', '.']"
30,The move left Mr. Sharon in control of only 40 of the 120 seats in parliament .,"['DT', 'NN', 'VBD', 'NNP', 'NNP', 'IN', 'NN', 'IN', 'RB', 'CD', 'IN', 'DT', 'CD', 'NNS', 'IN', 'NN', '.']"
31,"This greatly annoyed him , and recollecting that he was not aquatic , he stopped and shouted across the waves ' tumultous roar :","['DT', 'RB', 'VBD', 'PRP', ',', 'CC', 'VBG', 'IN', 'PRP', 'VBD', 'RB', 'JJ', ',', 'PRP', 'VBD', 'CC', 'VBD', 'IN', 'DT', 'NNS', 'POS', 'JJ', 'NN', ':']"
32,The WHO also said it is sending a team of specialists to northern Iraq to investigate possible bird flu cases there .,"['DT', 'NNP', 'RB', 'VBD', 'PRP', 'VBZ', 'VBG', 'DT', 'NN', 'IN', 'NNS', 'TO', 'JJ', 'NNP', 'TO', 'VB', 'JJ', 'NN', 'NN', 'NNS', 'RB', '.']"
33,The U.S. rap star Snoop Dogg and five of his associates have been arrested in Britain after a disturbance at London 's Heathrow Airport .,"['DT', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'CC', 'CD', 'IN', 'PRP$', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'NNP', '.']"
34,Afghan security forces have stopped a suspected al-Qaida assassination attempt on a provincial governor in northern Afghanistan .,"['JJ', 'NN', 'NNS', 'VBP', 'VBN', 'DT', 'JJ', 'NNP', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', '.']"
35,A German citizen and two Turks who had converted to Christianity were killed in the attack in Malatya .,"['DT', 'JJ', 'NN', 'CC', 'CD', 'NNS', 'WP', 'VBD', 'VBN', 'TO', 'NNP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
36,"Taiwan President Chen Shui-bian says he will make an important policy statement in his National Day address on Oct. 10 , aimed at soothing tensions with China .","['NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'PRP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'NN', 'IN', 'PRP$', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'CD', ',', 'VBN', 'IN', 'VBG', 'NNS', 'IN', 'NNP', '.']"
37,The French administered the area as Syria until granting it independence in 1946 .,"['DT', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'PRP', 'NN', 'IN', 'CD', '.']"
38,"Botswana has maintained one of the world 's highest economic growth rates since independence in 1966 , though growth fell below 5 % in 2007 - 8 , and turned sharply negative in 2009 , with industry falling nearly 30 % .","['NNP', 'VBZ', 'VBN', 'CD', 'IN', 'DT', 'NN', 'POS', 'JJS', 'JJ', 'NN', 'NNS', 'IN', 'NN', 'IN', 'CD', ',', 'IN', 'NN', 'VBD', 'IN', 'CD', 'NN', 'IN', 'CD', ':', 'CD', ',', 'CC', 'VBD', 'RB', 'JJ', 'IN', 'CD', ',', 'IN', 'NN', 'VBG', 'RB', 'CD', 'NN', '.']"
39,"It is unclear what caused the blast that sparked panic in a busy market area of Rajouri town , about 100 miles north of Jammu , in southern Kashmir .","['PRP', 'VBZ', 'JJ', 'WP', 'VBD', 'DT', 'NN', 'WDT', 'VBD', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NN', ',', 'IN', 'CD', 'NNS', 'RB', 'IN', 'NNP', ',', 'IN', 'JJ', 'NNP', '.']"
40,"The Washington-based non-profit group also said about 4,000 trade unionists have been murdered in Colombia since the mid-1980s and that most of the incidents can be directly linked to the victims ' participation in a labor dispute .","['DT', 'JJ', 'JJ', 'NN', 'RB', 'VBD', 'IN', 'CD', 'NN', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'NNS', 'CC', 'IN', 'JJS', 'IN', 'DT', 'NNS', 'MD', 'VB', 'RB', 'VBN', 'TO', 'DT', 'NNS', 'POS', 'NN', 'IN', 'DT', 'NN', 'NN', '.']"
41,Many are waiting until after the parliamentary elections to see how the situation is affected .,"['NN', 'VBP', 'VBG', 'IN', 'IN', 'DT', 'JJ', 'NNS', 'TO', 'VB', 'WRB', 'DT', 'NN', 'VBZ', 'VBN', '.']"
42,"Taipei 's participation in diplomatic affairs has been a controversial issue since 1949 , when Taiwan and China split at the end of a civil war .","['NNP', 'POS', 'NN', 'IN', 'JJ', 'NNS', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'CD', ',', 'WRB', 'NNP', 'CC', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
43,"The paper said officials predict the number of cars is expected to reach over 30,00,000 by the 2008 Olympic Games .","['DT', 'NN', 'VBD', 'NNS', 'VBP', 'DT', 'NN', 'IN', 'NNS', 'VBZ', 'VBN', 'TO', 'VB', 'IN', 'CD', 'IN', 'DT', 'CD', 'NNP', 'NNPS', '.']"
44,The White House has denied one allegation in the e-mail that President Bush signed an executive order approving certain interrogation techniques .,"['DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'CD', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'VBG', 'JJ', 'NN', 'NNS', '.']"
45,Dozens of people in Vietnam staged a short anti-Japan protest outside the Japanese Embassy in Hanoi Sunday .,"['NNS', 'IN', 'NNS', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'IN', 'NNP', 'NNP', '.']"
46,This is the annual World AIDS Day and the focus this year is women and girls living with the disease .,"['DT', 'VBZ', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'CC', 'DT', 'NN', 'DT', 'NN', 'VBZ', 'NNS', 'CC', 'NNS', 'VBG', 'IN', 'DT', 'NN', '.']"
47,"The Government of Jamaica signed a $ 1.27 billion , 27-month Standby Agreement with the International Monetary Fund for balance of payment support in February 2010 .","['DT', 'NN', 'IN', 'NNP', 'VBD', 'DT', '$', 'CD', 'CD', ',', 'JJ', 'NNP', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NN', 'IN', 'NN', 'NN', 'IN', 'NNP', 'CD', '.']"
48,Sri Lankan Defense chief Admiral Daya Sandagiri told reporters Friday the military was ready to meet any rebel challenge .,"['NNP', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'NNS', 'NNP', 'DT', 'NN', 'VBD', 'JJ', 'TO', 'VB', 'DT', 'NN', 'NN', '.']"
49,"In Taiwan , a 60-year-old man died after he was hit by flying debris .","['IN', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'PRP', 'VBD', 'VBN', 'IN', 'VBG', 'NN', '.']"
50,A spokesman did not provide details .,"['DT', 'NN', 'VBD', 'RB', 'VB', 'NNS', '.']"
51,"The priest took the chalk and wrote in large letters , "" I 'm a priest and I pray for you all . ""","['DT', 'NN', 'VBD', 'DT', 'NN', 'CC', 'VBD', 'IN', 'JJ', 'NNS', ',', '``', 'PRP', 'VBP', 'DT', 'NN', 'CC', 'PRP', 'VBP', 'IN', 'PRP', 'DT', '.', '``']"
52,The cyclone also destroyed roughly two million tons of rice .,"['DT', 'NN', 'RB', 'VBD', 'RB', 'CD', 'CD', 'NNS', 'IN', 'NN', '.']"
53,"Elsewhere , a head-on collision of two buses killed at least 32 people Monday on the main road linking the capital , Kabul , and Kandahar city .","['RB', ',', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', 'VBD', 'IN', 'JJS', 'CD', 'NNS', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'DT', 'NN', ',', 'NNP', ',', 'CC', 'NNP', 'NN', '.']"
54,Mr. Assad made his remarks in an interview with the German magazine Der Spiegel released Saturday .,"['NNP', 'NNP', 'VBD', 'PRP$', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'NNP', '.']"
55,Reports from the area say at least 15 other people were injured but survived Wednesday 's accident .,"['NNS', 'IN', 'DT', 'NN', 'VBP', 'IN', 'JJS', 'CD', 'JJ', 'NNS', 'VBD', 'VBN', 'CC', 'VBN', 'NNP', 'POS', 'NN', '.']"
56,Nearly 200 of the demonstrators had been released earlier .,"['RB', 'CD', 'IN', 'DT', 'NNS', 'VBD', 'VBN', 'VBN', 'RBR', '.']"
57,A Moroccan court has sentenced to death two radical Islamists convicted of leading a terror cell .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'TO', 'NN', 'CD', 'JJ', 'NNS', 'VBN', 'IN', 'VBG', 'DT', 'NN', 'NN', '.']"
58,"As Mr. Schroeder visited Beijing , Chinese officials signed agreements to buy $ 1.3 billion worth of Airbus jetliners and hundreds of millions of dollars worth of other German-made goods , including locomotives .","['IN', 'NNP', 'NNP', 'VBD', 'NNP', ',', 'JJ', 'NNS', 'VBD', 'NNS', 'TO', 'VB', '$', 'CD', 'CD', 'NN', 'IN', 'NNP', 'NNS', 'CC', 'NNS', 'IN', 'NNS', 'IN', 'NNS', 'NN', 'IN', 'JJ', 'JJ', 'NNS', ',', 'VBG', 'NNS', '.']"
59,The trial was adjourned until November 28 .,"['DT', 'NN', 'VBD', 'VBN', 'IN', 'NNP', 'CD', '.']"
60,"Also Monday , an al-Qaida-linked group claimed responsibility for gunning down a top Iraqi security official ( Wael al-Rubaei ) and his driver in Baghdad .","['RB', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'NN', 'IN', 'VBG', 'RP', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'LRB', 'NNP', 'NNP', 'RRB', 'CC', 'PRP$', 'NN', 'IN', 'NNP', '.']"
61,There has been no immediate claim of responsibility .,"['EX', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'NN', '.']"
62,"The Taleban are mostly active in southern and eastern parts of Afghanistan , close to the border with Pakistan .","['DT', 'NNP', 'VBP', 'RB', 'JJ', 'IN', 'JJ', 'CC', 'JJ', 'NNS', 'IN', 'NNP', ',', 'RB', 'TO', 'DT', 'NN', 'IN', 'NNP', '.']"
63,VOA 's Jeff Feuer has more on this storied tradition .,"['NNP', 'POS', 'NNP', 'NNP', 'VBZ', 'RBR', 'IN', 'DT', 'JJ', 'NN', '.']"
64,"Hundreds of women , children and the elderly were either trampled or shoved to their deaths in the Tigris River below .","['NNS', 'IN', 'NNS', ',', 'NNS', 'CC', 'DT', 'NN', 'VBD', 'RB', 'VBN', 'CC', 'VBN', 'TO', 'PRP$', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'IN', '.']"
65,"Separately , the French News Agency ( AFP ) Friday said Israel 's Shin Bet security service released a statement saying 2010 has had the fewest militant attacks against Israel since a Palestinian uprising began a decade ago .","['RB', ',', 'DT', 'NNP', 'NNP', 'NNP', 'LRB', 'NNP', 'RRB', 'NNP', 'VBD', 'NNP', 'POS', 'NNP', 'NNP', 'NN', 'NN', 'VBN', 'DT', 'NN', 'VBG', 'CD', 'VBZ', 'VBN', 'DT', 'JJS', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'RB', '.']"
66,"In referenda in 2005 and 2009 , the citizens of Curacao voted to become a self-governing country within the Kingdom of the Netherlands .","['IN', 'NN', 'IN', 'CD', 'CC', 'CD', ',', 'DT', 'NNS', 'IN', 'NNP', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'IN', 'DT', 'NNP', '.']"
67,"Sudan has resisted international pressure to allow the peacekeepers , who would strengthen an existing African Union force in Darfur .","['NNP', 'VBZ', 'VBN', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NNS', ',', 'WP', 'MD', 'VB', 'DT', 'JJ', 'NNP', 'NNP', 'NN', 'IN', 'NNP', '.']"
68,The president and prime minister are expected to tour Somalia as part of an effort to relocate the interim government from neighboring Kenya .,"['DT', 'NN', 'CC', 'JJ', 'NN', 'VBP', 'VBN', 'TO', 'VB', 'NNP', 'IN', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NNP', '.']"
69,A unified Thai kingdom was established in the mid-14th century .,"['DT', 'JJ', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
70,Local media reported the 68-year-old Jokonya had been ill earlier this year .,"['JJ', 'NNS', 'VBD', 'DT', 'JJ', 'NNP', 'VBD', 'VBN', 'RB', 'RBR', 'DT', 'NN', '.']"
71,Hundreds of supporters of a coalition of radical Islamic groups have demonstrated in Pakistan 's central city of Lahore to press the country 's military president to resign .,"['NNS', 'IN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'VBP', 'VBN', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NN', 'POS', 'JJ', 'NN', 'TO', 'VB', '.']"
72,India has not made any comment about the talks .,"['NNP', 'VBZ', 'RB', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NNS', '.']"
73,The union broke up after only a few months .,"['DT', 'NN', 'VBD', 'RP', 'IN', 'RB', 'DT', 'JJ', 'NNS', '.']"
74,"Pakistani government and military leaders are struggling to control domestic insurgents , many of whom are located in the tribal areas adjacent to the border with Afghanistan .","['JJ', 'NN', 'CC', 'JJ', 'NNS', 'VBP', 'VBG', 'TO', 'VB', 'JJ', 'NNS', ',', 'NN', 'IN', 'WP', 'VBP', 'VBN', 'IN', 'DT', 'JJ', 'NNS', 'JJ', 'TO', 'DT', 'NN', 'IN', 'NNP', '.']"
75,"The deputy-leader also accused Western powers of stealing "" Muslim "" oil .","['DT', 'NN', 'RB', 'VBD', 'JJ', 'NNS', 'IN', 'VBG', '``', 'NNP', '``', 'NN', '.']"
76,"About 3,000 remains have been identified and reburied .","['IN', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'CC', 'VBN', '.']"
77,"Also Sunday , a previously-unknown group claimed responsibility for last week 's bomb attack on a Shi'ite funeral that killed 50 people .","['RB', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'NN', 'IN', 'JJ', 'NN', 'POS', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', 'WDT', 'VBD', 'CD', 'NNS', '.']"
78,"A statement issued through his spokesman condemned the attack as a flagrant violation of international law that seeks to undermine the prospects of peace , democracy and prosperity .","['DT', 'NN', 'VBN', 'IN', 'PRP$', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'WDT', 'VBZ', 'TO', 'VB', 'DT', 'NNS', 'IN', 'NN', ',', 'NN', 'CC', 'NN', '.']"
79,The Palestinian militant group Islamic Jihad says it has ordered its gunmen in the Gaza Strip to stop firing rockets at Israeli targets while Israel prepares for and completes its Gaza evacuation .,"['DT', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'VBZ', 'PRP', 'VBZ', 'VBN', 'PRP$', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'TO', 'VB', 'VBG', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'VBZ', 'IN', 'CC', 'VBZ', 'PRP$', 'NNP', 'NN', '.']"
80,"A North Korean cargo ship has dropped anchor in the South Korean port of Ulsan , marking the first visit of its kind in more than two decades .","['DT', 'JJ', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', ',', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'JJR', 'IN', 'CD', 'NNS', '.']"
81,Eradication efforts have been hampered by a months-long vaccine boycott in that country 's northern region .,"['NNP', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', '.']"
82,"The state-run New Light of Myanmar said the shoot-out took place February 20 near the northeastern town of Tachileik , which borders Thailand .","['DT', 'JJ', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'VBD', 'NN', 'NNP', 'CD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'WDT', 'VBZ', 'NNP', '.']"
83,"After record growth in 2007 and 2008 , the onset of the global financial crisis hit Brazil in September 2008 .","['IN', 'NN', 'NN', 'IN', 'CD', 'CC', 'CD', ',', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'VBD', 'NNP', 'IN', 'NNP', 'CD', '.']"
84,"A car bomb has exploded outside a Shi'ite mosque in the Iraqi town of Hillah , killing at least 25 people as Iraqi Shi'ites observed the first day of the holy month of Ramadan .","['DT', 'NN', 'NN', 'VBZ', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'VBG', 'IN', 'JJS', 'CD', 'NNS', 'IN', 'JJ', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
