Sentence #,Sentence,POS
11,"The U.S military in Iraq says coalition forces have captured five suspected so-called special group criminals , including a suspected financier of Iranian-sponsored insurgents .","['DT', 'NNP', 'NN', 'IN', 'NNP', 'VBZ', 'NN', 'NNS', 'VBP', 'VBN', 'CD', 'JJ', 'JJ', 'JJ', 'NN', 'NNS', ',', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']"
12,"Colombia has been mired in a nearly 40-year conflict between leftist rebels , rightist paramilitaries and the government .","['NNP', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'RB', 'JJ', 'NN', 'IN', 'JJ', 'NNS', ',', 'JJ', 'NNS', 'CC', 'DT', 'NN', '.']"
13,"Iran 's deputy foreign minister , Mehdi Mostafavi , denied that Iranian forces have shelled Iraqi territory .","['NNP', 'POS', 'JJ', 'JJ', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'IN', 'JJ', 'NNS', 'VBP', 'VBN', 'JJ', 'NN', '.']"
14,An Interior Ministry statement says police detained the four Tuesday in a Madrid suburb .,"['DT', 'NNP', 'NNP', 'NN', 'VBZ', 'NNS', 'VBD', 'DT', 'CD', 'NNP', 'IN', 'DT', 'NNP', 'NN', '.']"
15,He died of cancer in 1980 at age 50 .,"['PRP', 'VBD', 'IN', 'NN', 'IN', 'CD', 'IN', 'NN', 'CD', '.']"
16,The U.S. military in Iraq says at least six Iraqi policemen were killed in a car bomb explosion in the northern town of Tikrit Tuesday .,"['DT', 'NNP', 'NN', 'IN', 'NNP', 'VBZ', 'IN', 'JJS', 'CD', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
17,"Reigning World Cup overall champion Bode Miller of the United States finished 11th , nearly 2.5 seconds behind Rahlves .","['VBG', 'NNP', 'NNP', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNPS', 'VBD', 'CD', ',', 'RB', 'CD', 'NNS', 'IN', 'NNP', '.']"
18,Gore adds his political skills and clout to the company 's financial resources and expertise .,"['NNP', 'VBZ', 'PRP$', 'JJ', 'NNS', 'CC', 'NN', 'TO', 'DT', 'NN', 'POS', 'JJ', 'NNS', 'CC', 'NN', '.']"
19,The victims were ambushed after the Pakistani-owned tanker delivered fuel to a U.S. base in southern Afghanistan .,"['DT', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'VBN', 'NN', 'TO', 'DT', 'NNP', 'NN', 'IN', 'JJ', 'NNP', '.']"
20,A Nigerian official says two children suspected of having the deadly bird flu virus are healthy and were probably never infected .,"['DT', 'JJ', 'NN', 'VBZ', 'CD', 'NNS', 'VBN', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'NN', 'NN', 'VBP', 'JJ', 'CC', 'VBD', 'RB', 'RB', 'VBN', '.']"
21,"Gunmen stormed the building , blindfolded and handcuffed the hostages , then drove them away in a convoy of vehicles .","['NNS', 'VBD', 'DT', 'NN', ',', 'VBD', 'CC', 'VBD', 'DT', 'NNS', ',', 'RB', 'VBD', 'PRP', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNS', '.']"
22,The Iraqi government says the June 30 deadline for U.S. troops to withdraw from urban areas in Iraq can not be extended .,"['DT', 'JJ', 'NN', 'VBZ', 'DT', 'NNP', 'CD', 'NN', 'IN', 'NNP', 'NNS', 'TO', 'VB', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'MD', 'RB', 'VB', 'VBN', '.']"
23,The attack caused no casualties .,"['DT', 'NN', 'VBD', 'DT', 'NNS', '.']"
24,"In 1870 , the pope 's holdings were further circumscribed when Rome itself was annexed .","['IN', 'CD', ',', 'DT', 'NN', 'POS', 'NNS', 'VBD', 'JJ', 'VBN', 'WRB', 'NNP', 'PRP', 'VBD', 'VBN', '.']"
25,""" We will have to act on the basis of a broad national consensus in Israel and work towards fixing of the permanent border lines even without an agreement . ""","['``', 'PRP', 'MD', 'VB', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'NN', 'IN', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'NNS', 'RB', 'IN', 'DT', 'NN', '.', '``']"
26,"But U.S. , NATO and Afghan forces are fighting daily battles against Taliban and other insurgents in southern and eastern Afghanistan .","['CC', 'NNP', ',', 'NNP', 'CC', 'JJ', 'NNS', 'VBP', 'VBG', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'JJ', 'NNS', 'IN', 'JJ', 'CC', 'JJ', 'NNP', '.']"
27,They claim the courses were developed in cooperation with the opposition National League for Democracy .,"['PRP', 'VBP', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NN', 'NNP', 'NNP', 'IN', 'NNP', '.']"
28,"But when war broke out , a heavily armed soldier mounted the Horse , and riding him to the charge , rushed into the very midst of the enemy .","['CC', 'WRB', 'NN', 'VBD', 'RP', ',', 'DT', 'RB', 'JJ', 'NN', 'VBD', 'DT', 'NN', ',', 'CC', 'VBG', 'PRP', 'TO', 'DT', 'NN', ',', 'VBD', 'IN', 'DT', 'RB', 'NN', 'IN', 'DT', 'NN', '.']"
29,Moscow and Washington signed the nuclear cooperation deal earlier this year .,"['NNP', 'CC', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'RBR', 'DT', 'NN', '.']"
30,"The document outlines a number of scenarios for the use of nuclear weapons , which would require the approval of the president .","['DT', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', ',', 'WDT', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
31,The new president launched an anticorruption investigation in 2002 to probe high-level corruption during the previous administration .,"['DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'NN', 'IN', 'CD', 'TO', 'VB', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
32,"The head of the Arab League says Syria will "" soon "" take steps toward withdrawing its troops from Lebanon .","['DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'VBZ', 'NNP', 'MD', '``', 'RB', '``', 'VB', 'NNS', 'IN', 'VBG', 'PRP$', 'NNS', 'IN', 'NNP', '.']"
33,"The British government reports that more than 4,00,000 workers from Eastern Europe have come to work in Britain since 10 new members joined the European Union in 2004 .","['DT', 'JJ', 'NN', 'NNS', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'NNP', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'NNP', 'IN', 'CD', 'JJ', 'NNS', 'VBD', 'DT', 'NNP', 'NNP', 'IN', 'CD', '.']"
34,A fourth bomb exploded later in central Baghdad .,"['DT', 'JJ', 'NN', 'VBD', 'RB', 'IN', 'JJ', 'NNP', '.']"
35,This includes calls for debt cancellation as well as increased funding for AU peacekeeping missions .,"['DT', 'VBZ', 'NNS', 'IN', 'NN', 'NN', 'RB', 'RB', 'IN', 'VBN', 'NN', 'IN', 'NNP', 'VBG', 'NNS', '.']"
36,News reports say ExxonMobil also will decline the deal .,"['NNP', 'NNS', 'VBP', 'NNP', 'RB', 'MD', 'VB', 'DT', 'NN', '.']"
37,"Last month , Human Rights Watch said the group had killed more than 250 people in the Central African Republic and the Democratic Republic of Congo over the previous year and a half .","['JJ', 'NN', ',', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'RBR', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'CC', 'DT', 'JJ', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'CC', 'DT', 'NN', '.']"
38,Lithuania subsequently restructured its economy for integration into Western European institutions ; it joined both NATO and the EU in the spring of 2004 .,"['NNP', 'RB', 'VBD', 'PRP$', 'NN', 'IN', 'NN', 'IN', 'JJ', 'JJ', 'NNS', ';', 'PRP', 'VBD', 'DT', 'NNP', 'CC', 'DT', 'NNP', 'IN', 'DT', 'NN', 'IN', 'CD', '.']"
39,"Authorities say the rebel was a member of the banned Kurdistan Workers Party , or PKK .","['NNS', 'VBP', 'DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'VBN', 'NNP', 'NNP', 'NNP', ',', 'CC', 'NNP', '.']"
40,Eleven countries were affected by the killer waves .,"['CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NNS', '.']"
41,A woman detained in the case was released last week .,"['DT', 'NN', 'VBN', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'JJ', 'NN', '.']"
42,French Prime Minister Francois Fillon says he plans to submit a new bill to parliament .,"['JJ', 'JJ', 'NN', 'NNP', 'NNP', 'VBZ', 'PRP', 'VBZ', 'TO', 'VB', 'DT', 'JJ', 'NN', 'TO', 'NN', '.']"
43,"Judicial sources said Tuesday that the suspects appeared before a court in Sirisia on Sunday and were charged with promoting "" war-like activities . ""","['NNP', 'NNS', 'VBD', 'NNP', 'IN', 'DT', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'CC', 'VBD', 'VBN', 'IN', 'VBG', '``', 'JJ', 'NNS', '.', '``']"
44,"The officials say some of those detained will be tried under Pakistan 's Anti-Terrorism Law , which allows authorities to hold a suspect up to a year without laying charges .","['DT', 'NNS', 'VBP', 'DT', 'IN', 'DT', 'VBN', 'MD', 'VB', 'VBN', 'IN', 'NNP', 'POS', 'NNP', 'NNP', ',', 'WDT', 'VBZ', 'NNS', 'TO', 'VB', 'DT', 'NN', 'RB', 'TO', 'DT', 'NN', 'IN', 'VBG', 'NNS', '.']"
45,Ukrainian officials say the meeting will consider expanding the activities of the group and changing its name to the Organization for Democracy and Development .,"['JJ', 'NNS', 'VBP', 'DT', 'NN', 'MD', 'VB', 'VBG', 'DT', 'NNS', 'IN', 'DT', 'NN', 'CC', 'VBG', 'PRP$', 'NN', 'TO', 'DT', 'NNP', 'IN', 'NNP', 'CC', 'NNP', '.']"
46,"Mr. Bush ordered U.S. troops into Afghanistan in late 2001 , after the September 11 attacks on the United States .","['NNP', 'NNP', 'VBD', 'NNP', 'NNS', 'IN', 'NNP', 'IN', 'JJ', 'CD', ',', 'IN', 'DT', 'NNP', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NNPS', '.']"
47,Iran 's President Mahmoud Ahmadinejad says his country will produce nuclear fuel on an industrial scale soon .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'VBZ', 'PRP$', 'NN', 'MD', 'VB', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'RB', '.']"
48,"A Vietnamese official asked for help at a meeting of health and disaster officials from the Asia-Pacific Economic Cooperation forum in Brisbane , Australia .","['DT', 'JJ', 'NN', 'VBD', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NN', 'IN', 'NNP', ',', 'NNP', '.']"
49,Officials have closed Islamabad 's Marghzar zoo where the outbreak occurred .,"['NNS', 'VBP', 'VBN', 'NNP', 'POS', 'NNP', 'NN', 'WRB', 'DT', 'NN', 'VBD', '.']"
50,"The operation started last year , when investigators discovered a sophisticated network distributing child pornography .","['DT', 'NN', 'VBD', 'JJ', 'NN', ',', 'WRB', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'VBG', 'NN', 'NN', '.']"
51,"London 's Financial Times index is down 74 points , more than 1.7 percent , at 4,218 .","['NNP', 'POS', 'NNP', 'NNP', 'NN', 'VBZ', 'RB', 'CD', 'NNS', ',', 'JJR', 'IN', 'CD', 'NN', ',', 'IN', 'CD', '.']"
52,And Iran said it is looking into Iraqi allegations of a clash between Iraqi and Iranian coastguard forces in the Persian Gulf .,"['CC', 'NNP', 'VBD', 'PRP', 'VBZ', 'VBG', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', '.']"
53,Indonesia was the nation hardest-hit by the December 26 tsunami .,"['NNP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'CD', 'NNS', '.']"
54,"In a statement released Sunday , Mr. Roh said a videotape had surfaced in which frontrunner Lee Myung-bak admitted having founded the company at the center of the 2001 scandal .","['IN', 'DT', 'NN', 'VBN', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'WDT', 'NN', 'NNP', 'NNP', 'VBD', 'VBG', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'CD', 'NN', '.']"
55,"In the town of Baltim , near Kafr el-Sheikh , human rights and medical officials say one opposition supporter was killed and dozens injured in clashes with police .","['IN', 'DT', 'NN', 'IN', 'NNP', ',', 'IN', 'NNP', 'NNP', ',', 'JJ', 'NNS', 'CC', 'JJ', 'NNS', 'VBP', 'CD', 'NN', 'NN', 'VBD', 'VBN', 'CC', 'NNS', 'VBN', 'IN', 'NNS', 'IN', 'NN', '.']"
56,"In a similar incident , NATO officials say a roadside bomb struck a coalition vehicle in Afghanistan 's southern Kandahar province Saturday .","['IN', 'DT', 'JJ', 'NN', ',', 'NNP', 'NNS', 'VBP', 'DT', 'NN', 'NN', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NNP', 'NN', 'NNP', '.']"
57,About 264 children have been diagnosed with the waterborne virus since it was detected in March .,"['IN', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP', 'VBD', 'VBN', 'IN', 'NNP', '.']"
58,"The rights group says the African Union troops now in Darfur have acted with great resolve and courage , but lack manpower and resources .","['DT', 'NNS', 'NN', 'VBZ', 'DT', 'NNP', 'NNP', 'NNS', 'RB', 'IN', 'NNP', 'VBP', 'VBN', 'IN', 'JJ', 'NN', 'CC', 'NN', ',', 'CC', 'VBZ', 'NN', 'CC', 'NNS', '.']"
59,"President Cristina Fernandez de Kirchner introduced the tax in March , a move that divided the country , triggered farm strikes and interrupted agricultural exports .","['NNP', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', ',', 'DT', 'NN', 'WDT', 'VBD', 'DT', 'NN', ',', 'VBD', 'NN', 'NNS', 'CC', 'JJ', 'JJ', 'NNS', '.']"
60,""" Just the thing to quench my thirst , "" quoth he .","['``', 'RB', 'DT', 'NN', 'TO', 'VB', 'PRP$', 'NN', ',', '``', 'VBD', 'PRP', '.']"
61,"The remaining 22 either do not have anyone running , or candidates are running unopposed .","['DT', 'VBG', 'CD', 'CC', 'VBP', 'RB', 'VB', 'DT', 'NN', ',', 'CC', 'NNS', 'VBP', 'VBG', 'JJ', '.']"
62,"The others include Britain , Canada , France , Russia and Switzerland .","['DT', 'NNS', 'VBP', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
63,"Military officials say the soldiers were guarding workers as they destroyed crops of coca , the plant used to make cocaine .","['JJ', 'NNS', 'VBP', 'DT', 'NNS', 'VBD', 'VBG', 'NNS', 'IN', 'PRP', 'VBD', 'NNS', 'IN', 'NN', ',', 'DT', 'NN', 'VBN', 'TO', 'VB', 'NN', '.']"
64,"Movie actor Tom Cruise ranks atop this year 's list , earning $ 67 million .","['NN', 'NN', 'NNP', 'NNP', 'VBZ', 'IN', 'DT', 'NN', 'POS', 'NN', ',', 'VBG', '$', 'CD', 'CD', '.']"
65,"Ms. Rice met Saturday with Palestinian Prime Minister Ahmed Qureia in Ramallah , ahead of talks with President Mahmoud Abbas .","['NNP', 'NNP', 'VBD', 'NNP', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', ',', 'RB', 'IN', 'NNS', 'IN', 'NNP', 'NNP', 'NNP', '.']"
66,"Mr. Fillon told Chinese university students in Beijing the countries now want to build a relationship based on "" mutual respect . ""","['NNP', 'NNP', 'VBD', 'JJ', 'NN', 'NNS', 'IN', 'NNP', 'DT', 'NNS', 'RB', 'VBP', 'TO', 'VB', 'DT', 'NN', 'VBN', 'IN', '``', 'JJ', 'NN', '.', '``']"
67,"The trade deficit shrank to $ 26 billion in February as the faltering economy pushed imports down , while U.S. exports recovered slightly from a two-year low .","['DT', 'NN', 'NN', 'VBD', 'TO', '$', 'CD', 'CD', 'IN', 'NNP', 'IN', 'DT', 'VBG', 'NN', 'VBD', 'NNS', 'RB', ',', 'IN', 'NNP', 'NNS', 'VBD', 'RB', 'IN', 'DT', 'JJ', 'NN', '.']"
68,Police say a truck bomb attack on a police station in the northern city of Mosul killed four people and wounded more than 30 others Tuesday .,"['NNS', 'VBP', 'DT', 'NN', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'CD', 'NNS', 'CC', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'NNP', '.']"
69,He also told businessmen with connections to Khin Nyunt to disclose that information to the ruling council .,"['PRP', 'RB', 'VBD', 'NNS', 'IN', 'NNS', 'TO', 'NNP', 'NNP', 'TO', 'VB', 'DT', 'NN', 'TO', 'DT', 'NN', 'NN', '.']"
70,Police have asked the public for tips on Wheeler 's whereabouts prior to his death .,"['NNS', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'POS', 'NNS', 'RB', 'TO', 'PRP$', 'NN', '.']"
71,U.N.-sponsored peace talks in Djibouti last week ended with no progress toward an agreement .,"['JJ', 'NN', 'NNS', 'IN', 'NNP', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
72,The emigration of skilled workers to New Zealand and government deficits are continuing problems .,"['DT', 'NN', 'IN', 'JJ', 'NNS', 'TO', 'NNP', 'NNP', 'CC', 'NN', 'NNS', 'VBP', 'VBG', 'NNS', '.']"
73,The Iranian government says it has the right to decide which international inspectors will be allowed to monitor its nuclear facilities .,"['DT', 'JJ', 'NN', 'VBZ', 'PRP', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'WDT', 'JJ', 'NNS', 'MD', 'VB', 'VBN', 'TO', 'VB', 'PRP$', 'JJ', 'NNS', '.']"
74,She told the Associated Press she remains mindful of her Haitian identity and hopes to return to her homeland someday .,"['PRP', 'VBD', 'DT', 'NNP', 'NNP', 'PRP', 'VBZ', 'JJ', 'IN', 'PRP$', 'JJ', 'NN', 'CC', 'VBZ', 'TO', 'VB', 'TO', 'PRP$', 'NN', 'RB', '.']"
75,Indonesian officials say several Southeast Asian nations have agreed to send observers to monitor a peace agreement for Indonesia 's Aceh province .,"['JJ', 'NNS', 'VBP', 'JJ', 'JJ', 'JJ', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'NNS', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'NN', '.']"
76,U.S. officials say Secretary of State Hillary Clinton will visit Africa next week on a trip aimed at highlighting the Obama administration 's commitment to making Africa a priority in U.S. foreign policy .,"['NNP', 'NNS', 'VBP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'NNP', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'VBG', 'DT', 'NNP', 'NN', 'POS', 'NN', 'TO', 'VBG', 'NNP', 'DT', 'NN', 'IN', 'NNP', 'JJ', 'NN', '.']"
77,"The United States announced its team for the final last month , and it will be headed by world number two Andy Roddick .","['DT', 'NNP', 'NNP', 'VBD', 'PRP$', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', 'CC', 'PRP', 'MD', 'VB', 'VBN', 'IN', 'NN', 'NN', 'CD', 'NNP', 'NNP', '.']"
78,It may be weeks before the evacuees can return to their homes .,"['PRP', 'MD', 'VB', 'NNS', 'IN', 'DT', 'NNS', 'MD', 'VB', 'TO', 'PRP$', 'NNS', '.']"
79,Some reports say tribal members blamed Saturday 's attack on the Janjaweed .,"['DT', 'NNS', 'VBP', 'NN', 'NNS', 'VBD', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NNP', '.']"
80,"The chairman of the group - known as "" The Children are Russia 's Future "" told reporters Wednesday over 30,000 children and teenagers go missing every year in Russia .","['DT', 'NN', 'IN', 'DT', 'NN', ':', 'VBN', 'IN', '``', 'DT', 'NNS', 'VBP', 'NNP', 'POS', 'NN', '``', 'VBD', 'NNS', 'NNP', 'IN', 'CD', 'NNS', 'CC', 'NNS', 'VBP', 'VBG', 'DT', 'NN', 'IN', 'NNP', '.']"
81,Mr. Duggal said India is the 16th country to sign such a treaty with the United States .,"['NNP', 'NNP', 'VBD', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', 'PDT', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNPS', '.']"
82,A total of 63 percent disapprove of how Democrats in Congress have handled the war .,"['DT', 'NN', 'IN', 'CD', 'NN', 'NN', 'IN', 'WRB', 'NNPS', 'IN', 'NNP', 'VBP', 'VBN', 'DT', 'NN', '.']"
83,"Ash Wednesday is the start of Lent , which for Roman Catholics opens the 40-day period of penitence , sacrifice and reflection .","['NNP', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', ',', 'WDT', 'IN', 'NNP', 'NNPS', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', ',', 'NN', 'CC', 'NN', '.']"
84,"India has been fighting an insurgency in Kashmir for more than 15 years , which has killed at least 44,000 people .","['NNP', 'VBZ', 'VBN', 'VBG', 'DT', 'NN', 'IN', 'NNP', 'IN', 'JJR', 'IN', 'CD', 'NNS', ',', 'WDT', 'VBZ', 'VBN', 'IN', 'JJS', 'CD', 'NNS', '.']"
85,It said no serious problems exist among religious groups in Burma .,"['PRP', 'VBD', 'DT', 'JJ', 'NNS', 'VBP', 'IN', 'JJ', 'NNS', 'IN', 'NNP', '.']"
86,The top U.S. military commander in Iraq has told troops they must refrain from torturing or mistreating Iraqis .,"['DT', 'JJ', 'NNP', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'NNS', 'PRP', 'MD', 'VB', 'IN', 'VBG', 'CC', 'VBG', 'NNS', '.']"
87,No trial date has been set .,"['DT', 'NN', 'NN', 'VBZ', 'VBN', 'VBN', '.']"
88,It also called for increased vigilance and said a massive manhunt was under way for suspects linked to the violence .,"['PRP', 'RB', 'VBD', 'IN', 'VBN', 'NN', 'CC', 'VBD', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'NN', 'IN', 'NNS', 'VBN', 'TO', 'DT', 'NN', '.']"
89,"Lustiger , who was born to Jewish parents before converting to Catholicism , had requested that his funeral include both faiths .","['NNP', ',', 'WP', 'VBD', 'VBN', 'TO', 'JJ', 'NNS', 'IN', 'VBG', 'TO', 'NNP', ',', 'VBD', 'VBN', 'IN', 'PRP$', 'NN', 'VBP', 'DT', 'NNS', '.']"
90,"Meanwhile , tens of thousands of Palestinian teachers and other government employees went on strike in the West Bank and Gaza Strip to demand unpaid salaries .","['RB', ',', 'NNS', 'IN', 'NNS', 'IN', 'JJ', 'NNS', 'CC', 'JJ', 'NN', 'NNS', 'VBD', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'TO', 'VB', 'JJ', 'NNS', '.']"
91,Tibetan exiles and their supporters in other European cities and around the world organized another day of protests Sunday .,"['JJ', 'NNS', 'CC', 'PRP$', 'NNS', 'IN', 'JJ', 'JJ', 'NNS', 'CC', 'IN', 'DT', 'NN', 'VBN', 'DT', 'NN', 'IN', 'NNS', 'NNP', '.']"
92,Isle of Man is a British crown dependency but is not part of the UK or of the European Union .,"['NNP', 'IN', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'CC', 'VBZ', 'RB', 'NN', 'IN', 'DT', 'NNP', 'CC', 'IN', 'DT', 'NNP', 'NNP', '.']"
93,"The communities generally coexist peacefully , but militants from both sides have attacked each other since the 1980s .","['DT', 'NNS', 'RB', 'VBP', 'RB', ',', 'CC', 'NNS', 'IN', 'DT', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NNS', '.']"
